Id,WnvPresent
1,0.038864024383122385
2,0.038864024383122385
3,0.043752035634243645
4,0.039547158983619504
5,0.036624280501666474
6,0.036624280501666474
7,0.036624280501666474
8,0.036624280501666474
9,0.041918457717496006
10,0.041918457717496006
11,0.046806468968617274
12,0.04260159231799314
13,0.03967871383604011
14,0.03967871383604011
15,0.03967871383604011
16,0.03967871383604011
17,0.04034035537798768
18,0.04034035537798768
19,0.045228366629108945
20,0.0410234899784848
21,0.03810061149653177
22,0.03810061149653177
23,0.03810061149653177
24,0.03810061149653177
25,0.033048784993866744
26,0.033048784993866744
27,0.037936796244988
28,0.03373191959436386
29,0.03157925745600098
30,0.03157925745600098
31,0.03157925745600098
32,0.03157925745600098
33,0.03219242487670494
34,0.03219242487670494
35,0.037936796244988
36,0.03373191959436386
37,0.03157925745600098
38,0.03157925745600098
39,0.03157925745600098
40,0.03157925745600098
41,0.03219242487670494
42,0.03219242487670494
43,0.037936796244988
44,0.03373191959436386
45,0.03157925745600098
46,0.03157925745600098
47,0.03157925745600098
48,0.03157925745600098
49,0.033048784993866744
50,0.033048784993866744
51,0.037936796244988
52,0.03373191959436386
53,0.03157925745600098
54,0.03157925745600098
55,0.03157925745600098
56,0.03157925745600098
57,0.03381900133745688
58,0.03381900133745688
59,0.038707012588578144
60,0.03450213593795401
61,0.03157925745600098
62,0.03157925745600098
63,0.03157925745600098
64,0.03157925745600098
65,0.033048784993866744
66,0.033048784993866744
67,0.037936796244988
68,0.03373191959436386
69,0.03157925745600098
70,0.03157925745600098
71,0.03157925745600098
72,0.03157925745600098
73,0.033208257794447235
74,0.033208257794447235
75,0.03840083810809556
76,0.03419596145747142
77,0.03127308297551839
78,0.03127308297551839
79,0.03127308297551839
80,0.03127308297551839
81,0.03219242487670494
82,0.03219242487670494
83,0.037936796244988
84,0.03373191959436386
85,0.03157925745600098
86,0.03157925745600098
87,0.03157925745600098
88,0.03157925745600098
89,0.03219242487670494
90,0.03219242487670494
91,0.03738500519035327
92,0.03318012853972913
93,0.031027466401366235
94,0.031027466401366235
95,0.031027466401366235
96,0.031027466401366235
97,0.03296264122029509
98,0.03296264122029509
99,0.0381552215339434
100,0.03395034488331927
101,0.031027466401366235
102,0.031027466401366235
103,0.031027466401366235
104,0.031027466401366235
105,0.03219242487670494
