Id,WnvPresent
1,0.035638223219615135
2,0.035638223219615135
3,0.03966133603545899
4,0.03771151685043121
5,0.03576549618987542
6,0.03576549618987542
7,0.03576549618987542
8,0.03576549618987542
9,0.035638223219615135
10,0.035638223219615135
11,0.03966133603545899
12,0.03771151685043121
13,0.03576549618987542
14,0.03576549618987542
15,0.03576549618987542
16,0.03576549618987542
17,0.035638223219615135
18,0.035638223219615135
19,0.03966133603545899
20,0.03771151685043121
21,0.03576549618987542
22,0.03576549618987542
23,0.03576549618987542
24,0.03576549618987542
25,0.03587796626928464
26,0.03587796626928464
27,0.03762186881198937
28,0.03567204962696159
29,0.03372602896640579
30,0.03372602896640579
31,0.03372602896640579
32,0.03372602896640579
33,0.03587796626928464
34,0.03587796626928464
35,0.03762186881198937
36,0.03567204962696159
37,0.03372602896640579
38,0.03372602896640579
39,0.03372602896640579
40,0.03372602896640579
41,0.03587796626928464
42,0.03587796626928464
43,0.03762186881198937
44,0.03567204962696159
45,0.03372602896640579
46,0.03372602896640579
47,0.03372602896640579
48,0.03372602896640579
49,0.03587796626928464
50,0.03587796626928464
51,0.03762186881198937
52,0.03567204962696159
53,0.03372602896640579
54,0.03372602896640579
55,0.03372602896640579
56,0.03372602896640579
57,0.03587796626928464
58,0.03587796626928464
59,0.03762186881198937
60,0.03567204962696159
61,0.03372602896640579
62,0.03372602896640579
63,0.03372602896640579
64,0.03372602896640579
65,0.03587796626928464
66,0.03587796626928464
67,0.03762186881198937
68,0.03567204962696159
69,0.03372602896640579
70,0.03372602896640579
71,0.03372602896640579
72,0.03372602896640579
73,0.03587796626928464
74,0.03587796626928464
75,0.03762186881198937
76,0.03567204962696159
77,0.03372602896640579
78,0.03372602896640579
79,0.03372602896640579
80,0.03372602896640579
81,0.03587796626928464
82,0.03587796626928464
83,0.03762186881198937
84,0.03567204962696159
85,0.03372602896640579
86,0.03372602896640579
87,0.03372602896640579
88,0.03372602896640579
89,0.03587796626928464
90,0.03587796626928464
91,0.03762186881198937
92,0.03567204962696159
93,0.03372602896640579
94,0.03372602896640579
95,0.03372602896640579
96,0.03372602896640579
97,0.03587796626928464
98,0.03587796626928464
99,0.03762186881198937
100,0.03567204962696159
101,0.03372602896640579
102,0.03372602896640579
103,0.03372602896640579
104,0.03372602896640579
105,0.03587796626928464
106,0.03587796626928464
107,0.03762186881198937
108,0.03567204962696159
109,0.03372602896640579
110,0.03372602896640579
111,0.03372602896640579
112,0.03372602896640579
113,0.035638223219615135
114,0.035638223219615135
115,0.03966133603545899
116,0.03771151685043121
117,0.03576549618987542
118,0.03576549618987542
119,0.03576549618987542
120,0.03576549618987542
121,0.035638223219615135
122,0.035638223219615135
123,0.03966133603545899
124,0.03771151685043121
125,0.03576549618987542
126,0.03576549618987542
127,0.03576549618987542
128,0.03576549618987542
129,0.03587796626928464
130,0.03587796626928464
131,0.03762186881198937
132,0.03567204962696159
133,0.03372602896640579
134,0.03372602896640579
135,0.03372602896640579
136,0.03372602896640579
137,0.03587796626928464
138,0.03587796626928464
139,0.03762186881198937
140,0.03567204962696159
141,0.03372602896640579
142,0.03372602896640579
143,0.03372602896640579
144,0.03372602896640579
145,0.035638223219615135
146,0.035638223219615135
147,0.03966133603545899
148,0.03771151685043121
149,0.03576549618987542
150,0.03576549618987542
151,0.03576549618987542
152,0.03576549618987542
153,0.035638223219615135
154,0.035638223219615135
155,0.03966133603545899
156,0.03771151685043121
157,0.03576549618987542
158,0.03576549618987542
159,0.03576549618987542
160,0.03576549618987542
161,0.035638223219615135
162,0.035638223219615135
163,0.03966133603545899
164,0.03771151685043121
165,0.03576549618987542
166,0.03576549618987542
167,0.03576549618987542
168,0.03576549618987542
169,0.03587796626928464
170,0.03587796626928464
171,0.03762186881198937
172,0.03567204962696159
173,0.03372602896640579
174,0.03372602896640579
175,0.03372602896640579
176,0.03372602896640579
177,0.035638223219615135
178,0.035638223219615135
179,0.03966133603545899
180,0.03771151685043121
181,0.03576549618987542
182,0.03576549618987542
183,0.03576549618987542
184,0.03576549618987542
185,0.035638223219615135
186,0.035638223219615135
187,0.03966133603545899
188,0.03771151685043121
189,0.03576549618987542
190,0.03576549618987542
191,0.03576549618987542
192,0.03576549618987542
193,0.03587796626928464
194,0.03587796626928464
195,0.03762186881198937
196,0.03567204962696159
197,0.03372602896640579
198,0.03372602896640579
199,0.03372602896640579
200,0.03372602896640579
201,0.03587796626928464
202,0.03587796626928464
203,0.03762186881198937
204,0.03567204962696159
205,0.03372602896640579
206,0.03372602896640579
207,0.03372602896640579
208,0.03372602896640579
209,0.03587796626928464
210,0.03587796626928464
211,0.03762186881198937
212,0.03567204962696159
213,0.03372602896640579
214,0.03372602896640579
215,0.03372602896640579
216,0.03372602896640579
217,0.03587796626928464
218,0.03587796626928464
219,0.03762186881198937
220,0.03567204962696159
221,0.03372602896640579
222,0.03372602896640579
223,0.03372602896640579
224,0.03372602896640579
225,0.03587796626928464
226,0.03587796626928464
227,0.03762186881198937
228,0.03567204962696159
229,0.03372602896640579
230,0.03372602896640579
231,0.03372602896640579
232,0.03372602896640579
233,0.03587796626928464
234,0.03587796626928464
235,0.03762186881198937
236,0.03567204962696159
237,0.03372602896640579
238,0.03372602896640579
239,0.03372602896640579
240,0.03372602896640579
241,0.035638223219615135
242,0.035638223219615135
243,0.03966133603545899
244,0.03771151685043121
245,0.03576549618987542
246,0.03576549618987542
247,0.03576549618987542
248,0.03576549618987542
249,0.035638223219615135
250,0.035638223219615135
251,0.03966133603545899
252,0.03771151685043121
253,0.03576549618987542
254,0.03576549618987542
255,0.03576549618987542
256,0.03576549618987542
257,0.03587796626928464
258,0.03587796626928464
259,0.03762186881198937
260,0.03567204962696159
261,0.03372602896640579
262,0.03372602896640579
263,0.03372602896640579
264,0.03372602896640579
265,0.035638223219615135
266,0.035638223219615135
267,0.03966133603545899
268,0.03771151685043121
269,0.03576549618987542
270,0.03576549618987542
271,0.03576549618987542
272,0.03576549618987542
273,0.03587796626928464
274,0.03587796626928464
275,0.03762186881198937
276,0.03567204962696159
277,0.03372602896640579
278,0.03372602896640579
279,0.03372602896640579
280,0.03372602896640579
281,0.035638223219615135
282,0.035638223219615135
283,0.03966133603545899
284,0.03771151685043121
285,0.03576549618987542
286,0.03576549618987542
287,0.03576549618987542
288,0.03576549618987542
289,0.035638223219615135
290,0.035638223219615135
291,0.03966133603545899
292,0.03771151685043121
293,0.03576549618987542
294,0.03576549618987542
295,0.03576549618987542
296,0.03576549618987542
297,0.035638223219615135
298,0.035638223219615135
299,0.03966133603545899
300,0.03771151685043121
301,0.03576549618987542
302,0.03576549618987542
303,0.03576549618987542
304,0.03576549618987542
305,0.03587796626928464
306,0.03587796626928464
307,0.03762186881198937
308,0.03567204962696159
309,0.03372602896640579
310,0.03372602896640579
311,0.03372602896640579
312,0.03372602896640579
313,0.03587796626928464
314,0.03587796626928464
315,0.03762186881198937
316,0.03567204962696159
317,0.03372602896640579
318,0.03372602896640579
319,0.03372602896640579
320,0.03372602896640579
321,0.03587796626928464
322,0.03587796626928464
323,0.03762186881198937
324,0.03567204962696159
325,0.03372602896640579
326,0.03372602896640579
327,0.03372602896640579
328,0.03372602896640579
329,0.03587796626928464
330,0.03587796626928464
331,0.03762186881198937
332,0.03567204962696159
333,0.03372602896640579
334,0.03372602896640579
335,0.03372602896640579
336,0.03372602896640579
337,0.035638223219615135
338,0.035638223219615135
339,0.03966133603545899
340,0.03771151685043121
341,0.03576549618987542
342,0.03576549618987542
343,0.03576549618987542
344,0.03576549618987542
345,0.035638223219615135
346,0.035638223219615135
347,0.03966133603545899
348,0.03771151685043121
349,0.03576549618987542
350,0.03576549618987542
351,0.03576549618987542
352,0.03576549618987542
353,0.035638223219615135
354,0.035638223219615135
355,0.03966133603545899
356,0.03771151685043121
357,0.03576549618987542
358,0.03576549618987542
359,0.03576549618987542
360,0.03576549618987542
361,0.035638223219615135
362,0.035638223219615135
363,0.03966133603545899
364,0.03771151685043121
365,0.03576549618987542
366,0.03576549618987542
367,0.03576549618987542
368,0.03576549618987542
369,0.035638223219615135
370,0.035638223219615135
371,0.03966133603545899
372,0.03771151685043121
373,0.03576549618987542
374,0.03576549618987542
375,0.03576549618987542
376,0.03576549618987542
377,0.035638223219615135
378,0.035638223219615135
379,0.03966133603545899
380,0.03771151685043121
381,0.03576549618987542
382,0.03576549618987542
383,0.03576549618987542
384,0.03576549618987542
385,0.035638223219615135
386,0.035638223219615135
387,0.03966133603545899
388,0.03771151685043121
389,0.03576549618987542
390,0.03576549618987542
391,0.03576549618987542
392,0.03576549618987542
393,0.03587796626928464
394,0.03587796626928464
395,0.03762186881198937
396,0.03567204962696159
397,0.03372602896640579
398,0.03372602896640579
399,0.03372602896640579
400,0.03372602896640579
401,0.035638223219615135
402,0.035638223219615135
403,0.03966133603545899
404,0.03771151685043121
405,0.03576549618987542
406,0.03576549618987542
407,0.03576549618987542
408,0.03576549618987542
409,0.03587796626928464
410,0.03587796626928464
411,0.03762186881198937
412,0.03567204962696159
413,0.03372602896640579
414,0.03372602896640579
415,0.03372602896640579
416,0.03372602896640579
417,0.03587796626928464
418,0.03587796626928464
419,0.03762186881198937
420,0.03567204962696159
421,0.03372602896640579
422,0.03372602896640579
423,0.03372602896640579
424,0.03372602896640579
425,0.03587796626928464
426,0.03587796626928464
427,0.03762186881198937
428,0.03567204962696159
429,0.03372602896640579
430,0.03372602896640579
431,0.03372602896640579
432,0.03372602896640579
433,0.03587796626928464
434,0.03587796626928464
435,0.03762186881198937
436,0.03567204962696159
437,0.03372602896640579
438,0.03372602896640579
439,0.03372602896640579
440,0.03372602896640579
441,0.03587796626928464
442,0.03587796626928464
443,0.03762186881198937
444,0.03567204962696159
445,0.03372602896640579
446,0.03372602896640579
447,0.03372602896640579
448,0.03372602896640579
449,0.03587796626928464
450,0.03587796626928464
451,0.03762186881198937
452,0.03567204962696159
453,0.03372602896640579
454,0.03372602896640579
455,0.03372602896640579
456,0.03372602896640579
457,0.03587796626928464
458,0.03587796626928464
459,0.03762186881198937
460,0.03567204962696159
461,0.03372602896640579
462,0.03372602896640579
463,0.03372602896640579
464,0.03372602896640579
465,0.03587796626928464
466,0.03587796626928464
467,0.03762186881198937
468,0.03567204962696159
469,0.03372602896640579
470,0.03372602896640579
471,0.03372602896640579
472,0.03372602896640579
473,0.035638223219615135
474,0.035638223219615135
475,0.03966133603545899
476,0.03771151685043121
477,0.03576549618987542
478,0.03576549618987542
479,0.03576549618987542
480,0.03576549618987542
481,0.035638223219615135
482,0.035638223219615135
483,0.03966133603545899
484,0.03771151685043121
485,0.03576549618987542
486,0.03576549618987542
487,0.03576549618987542
488,0.03576549618987542
489,0.035638223219615135
490,0.035638223219615135
491,0.03966133603545899
492,0.03771151685043121
493,0.03576549618987542
494,0.03576549618987542
495,0.03576549618987542
496,0.03576549618987542
497,0.03587796626928464
