Id,WnvPresent
1,0.09833076994395461
2,0.0849651675112296
3,0.08461642857434516
4,0.08461642857434516
5,0.07751476676500643
6,0.07751476676500643
7,0.07751476676500643
8,0.07751476676500643
9,0.09833076994395461
10,0.0849651675112296
11,0.08461642857434516
12,0.08461642857434516
13,0.07751476676500643
14,0.07751476676500643
15,0.07751476676500643
16,0.07751476676500643
17,0.09833076994395461
18,0.0849651675112296
19,0.08461642857434516
20,0.08461642857434516
21,0.07751476676500643
22,0.07751476676500643
23,0.07751476676500643
24,0.07751476676500643
25,0.07564596496631601
26,0.062280362533591004
27,0.061931623596706564
28,0.061931623596706564
29,0.05482996178736785
30,0.05482996178736785
31,0.05482996178736785
32,0.05482996178736785
33,0.07564596496631601
34,0.062280362533591004
35,0.061931623596706564
36,0.061931623596706564
37,0.05482996178736785
38,0.05482996178736785
39,0.05482996178736785
40,0.05482996178736785
41,0.07564596496631601
42,0.062280362533591004
43,0.061931623596706564
44,0.061931623596706564
45,0.05482996178736785
46,0.05482996178736785
47,0.05482996178736785
48,0.05482996178736785
49,0.07564596496631601
50,0.062280362533591004
51,0.061931623596706564
52,0.061931623596706564
53,0.05482996178736785
54,0.05482996178736785
55,0.05482996178736785
56,0.05482996178736785
57,0.07564596496631601
58,0.062280362533591004
59,0.061931623596706564
60,0.061931623596706564
61,0.05482996178736785
62,0.05482996178736785
63,0.05482996178736785
64,0.05482996178736785
65,0.0708619159992645
66,0.057496313566539496
67,0.05501356529380637
68,0.05501356529380637
69,0.047911903484467645
70,0.047911903484467645
71,0.047911903484467645
72,0.047911903484467645
73,0.06856345286993791
74,0.05519785043721289
75,0.052185076499578514
76,0.052185076499578514
77,0.045083414690239805
78,0.045083414690239805
79,0.045083414690239805
80,0.045083414690239805
81,0.0708619159992645
82,0.057496313566539496
83,0.05501356529380637
84,0.05501356529380637
85,0.047911903484467645
86,0.047911903484467645
87,0.047911903484467645
88,0.047911903484467645
89,0.06856345286993791
90,0.05519785043721289
91,0.052185076499578514
92,0.052185076499578514
93,0.045083414690239805
94,0.045083414690239805
95,0.045083414690239805
96,0.045083414690239805
97,0.06856345286993791
98,0.05519785043721289
99,0.052185076499578514
100,0.052185076499578514
101,0.045083414690239805
102,0.045083414690239805
103,0.045083414690239805
104,0.045083414690239805
105,0.0708619159992645
