Id,WnvPresent
1,0.0714562680320099
2,0.06753230872959717
3,0.06753230872959717
4,0.0539525315656096
5,0.04810803244443091
6,0.04810803244443091
7,0.04810803244443091
8,0.04810803244443091
9,0.07623667634464029
10,0.07231271704222758
11,0.07231271704222758
12,0.05873293987824
13,0.05288844075706131
14,0.05288844075706131
15,0.05288844075706131
16,0.05288844075706131
17,0.0714562680320099
18,0.06753230872959717
19,0.06753230872959717
20,0.0539525315656096
21,0.04810803244443091
22,0.04810803244443091
23,0.04810803244443091
24,0.04810803244443091
25,0.0705024087166414
26,0.06657844941422866
27,0.06657844941422866
28,0.05299867225024109
29,0.0471541731290624
30,0.0471541731290624
31,0.0471541731290624
32,0.0471541731290624
33,0.06694412791567772
34,0.063020168613265
35,0.063020168613265
36,0.049440391449277414
37,0.043595892328098726
38,0.043595892328098726
39,0.043595892328098726
40,0.043595892328098726
41,0.06694412791567772
42,0.063020168613265
43,0.063020168613265
44,0.049440391449277414
45,0.043595892328098726
46,0.043595892328098726
47,0.043595892328098726
48,0.043595892328098726
49,0.0705024087166414
50,0.06657844941422866
51,0.06657844941422866
52,0.05299867225024109
53,0.0471541731290624
54,0.0471541731290624
55,0.0471541731290624
56,0.0471541731290624
57,0.0705024087166414
58,0.06657844941422866
59,0.06657844941422866
60,0.05299867225024109
61,0.0471541731290624
62,0.0471541731290624
63,0.0471541731290624
64,0.0471541731290624
65,0.06932708158672793
66,0.06540312228431519
67,0.06540312228431519
68,0.05182334512032761
69,0.04597884599914892
70,0.04597884599914892
71,0.04597884599914892
72,0.04597884599914892
73,0.0627389837992002
74,0.05881502449678747
75,0.05881502449678747
76,0.045235247332799905
77,0.03939074821162121
78,0.03939074821162121
79,0.03939074821162121
80,0.03939074821162121
81,0.06485947734770896
82,0.060935518045296226
83,0.060935518045296226
84,0.04735574088130865
85,0.041511241760129956
86,0.041511241760129956
87,0.041511241760129956
88,0.041511241760129956
89,0.0627389837992002
90,0.05881502449678747
91,0.05881502449678747
92,0.045235247332799905
93,0.03939074821162121
94,0.03939074821162121
95,0.03939074821162121
96,0.03939074821162121
97,0.0627389837992002
98,0.05881502449678747
99,0.05881502449678747
100,0.045235247332799905
101,0.03939074821162121
102,0.03939074821162121
103,0.03939074821162121
104,0.03939074821162121
105,0.06694412791567772
106,0.063020168613265
107,0.063020168613265
108,0.049440391449277414
109,0.043595892328098726
110,0.043595892328098726
111,0.043595892328098726
112,0.043595892328098726
113,0.07623667634464029
114,0.07231271704222758
115,0.07231271704222758
116,0.05873293987824
117,0.05288844075706131
118,0.05288844075706131
119,0.05288844075706131
120,0.05288844075706131
121,0.07699270731138402
122,0.07306874800897131
123,0.07306874800897131
124,0.059488970844983724
125,0.05364447172380504
126,0.05364447172380504
127,0.05364447172380504
128,0.05364447172380504
129,0.07274588727733192
130,0.06882192797491919
131,0.06882192797491919
132,0.05524215081093161
133,0.04939765168975293
134,0.04939765168975293
135,0.04939765168975293
136,0.04939765168975293
137,0.061563656669286725
138,0.05763969736687401
139,0.05763969736687401
140,0.044059920202886425
141,0.03821542108170774
142,0.03821542108170774
143,0.03821542108170774
144,0.03821542108170774
145,0.07623667634464029
146,0.07231271704222758
147,0.07231271704222758
148,0.05873293987824
149,0.05288844075706131
150,0.05288844075706131
151,0.05288844075706131
152,0.05288844075706131
153,0.0714562680320099
154,0.06753230872959717
155,0.06753230872959717
156,0.0539525315656096
157,0.04810803244443091
158,0.04810803244443091
159,0.04810803244443091
160,0.04810803244443091
161,0.07623667634464029
162,0.07231271704222758
163,0.07231271704222758
164,0.05873293987824
165,0.05288844075706131
166,0.05288844075706131
167,0.05288844075706131
168,0.05288844075706131
169,0.07221229899875364
170,0.0682883396963409
171,0.0682883396963409
